task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	95/910adb	19113	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test_illumina_amplicon.csv)	CACHED	0	2023-03-28 02:25:03.582	2.3s	0ms	66.7%	8.7 MB	30.9 MB	0	0
4	23/108f81	19416	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:FASTQC (SAMPLE1_PE_T1)	CACHED	0	2023-03-28 02:25:07.316	17s	15s	96.0%	356 MB	3.8 GB	0	0
7	48/09299a	19569	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:FASTQC (SAMPLE3_SE_T1)	CACHED	0	2023-03-28 02:25:07.647	16.4s	14s	69.7%	252.6 MB	3.6 GB	0	0
10	ca/9683b8	19778	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:FASTQC (SAMPLE3_SE_T2)	CACHED	0	2023-03-28 02:25:07.943	16.3s	14s	69.6%	237.3 MB	3.6 GB	0	0
6	20/0142ff	19798	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:FASTQC (SAMPLE2_PE_T1)	CACHED	0	2023-03-28 02:25:07.980	16.9s	15s	84.7%	336.1 MB	3.7 GB	0	0
1	1e/fb1fef	27335	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:BWA_INDEX (hg38_full_analysis_set_plus_decoy_hla_chr20_X_Y_MT.fa.gz)	COMPLETED	0	2023-03-28 02:36:43.396	2.3s	1s	70.3%	7 MB	25.1 MB	0	0
3	38/8eb921	27479	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:TRIMMOMATIC (SAMPLE1_PE_T1)	ABORTED	-	2023-03-28 02:36:43.937	-	-	-	-	-	-	-
8	75/21f566	27689	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:TRIMMOMATIC (SAMPLE3_SE_T1)	ABORTED	-	2023-03-28 02:36:44.227	-	-	-	-	-	-	-
9	80/0a7906	27814	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:TRIMMOMATIC (SAMPLE3_SE_T2)	ABORTED	-	2023-03-28 02:36:44.408	-	-	-	-	-	-	-
5	fc/94173a	27950	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:TRIMMOMATIC (SAMPLE2_PE_T1)	ABORTED	-	2023-03-28 02:36:44.489	-	-	-	-	-	-	-
